age,marital_status,education_level,outstanding_loans,loan_amount,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,newest_trade_open_months,default,month,log_income_inr,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,log_max_credit_exposure,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_education_level,woe_loan_amount,woe_loan_tenure_months,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_no_of_inquiries_6m,woe_no_of_inquiries_12m,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_log_max_credit_exposure,woe_debt_to_income,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_installment_to_income,woe_inquiry_acceleration,woe_utilization_per_open_account,woe_closed_account_ratio,woe_account_maturity,woe_trade_gap
46,2,2,0,1164070,120,462741,22666,2,8,199916,0.7,0,1,167,0,2025-09,12.752151507032504,13.044924942333848,10.028665401264355,12.205657559393842,12.955836426509014,3.3713,0.579,0.3975,9700.58,0.3371,0.0,0.35,10,0.8,1.0365,32,-0.19811331096045834,0.889100344865978,0.24894569444654305,0.25999553063312814,0.8405238330849243,-0.42287171930706796,0.31244200600567046,-0.5780549918023947,0.12905688332991616,0.21852509774583123,0.29502215274437876,1.0337231978524128,0.8405238330849243,-0.42287171930706796,0.31244200600567046,0.18750002859497455,-0.38981533643984906,-0.0336212773384673,-0.12197160620773233,0.06995192774526302,0.34503257331904025,0.1745180269736348,-0.38981533643984906,0.1799528229595915,-0.04962161868490844,-0.47358521950530796
48,1,1,3,1413434,12,590476,44362,2,9,176775,0.27,1,1,127,0,2025-09,12.692745935728793,13.288685963818644,10.700161067671738,12.08263867336494,13.758065750176318,4.344,0.5433,0.4178,117786.16,4.344,1.0,0.135,11,0.8182,1.0521,75,0.29436317413733587,-0.22326256541455727,0.2563258017441657,-0.17632204095780107,1.205805757345273,-0.2508300931328625,-0.04158944698764424,-0.053662028221913634,0.12905688332991616,0.21852509774583123,0.0753800190400147,1.0337231978524128,1.205805757345273,-0.2508300931328625,-0.04158944698764424,0.59233837391233,-0.5879955706830521,-0.0336212773384673,-0.12197160620773233,-0.16592018794632704,-0.738397641877574,-0.20153032046208738,-0.10189832918139616,-0.11428665003834837,-0.22551228514857263,-0.20160676429501828
35,1,0,4,392974,24,150282,35911,6,7,42316,0.3,2,2,10,1,2025-10,11.51293546492023,11.92027546222488,10.488826780461768,10.652944175550664,11.869557407984434,3.9297,0.4232,0.3824,16373.92,1.9649,1.0,0.05,13,0.5385,1.025,113,-0.40471371460628364,-0.22326256541455727,-0.38981533643984906,-0.17632204095780107,0.0776739738391735,-0.36565891689181446,-0.14822061084692617,-0.03777066088527888,-0.1775030659622122,-0.11136693993501376,-0.29962025730229463,-1.173551715337308,0.0776739738391735,-0.36565891689181446,-0.14822061084692617,-0.738397641877574,-0.4468192886554809,0.013504615321927167,-0.12197160620773233,0.013504615321927167,-0.738397641877574,-0.20153032046208738,0.11095995147264011,-0.48502348063365747,0.39451263058241004,0.26980915208145273
30,0,1,2,123412,60,112741,8737,5,4,24338,0.19,2,2,81,1,2025-09,11.51293546492023,11.632857301410803,9.075436609511382,10.099835281063177,11.805199478305378,1.2341,0.2434,0.9135,2056.87,0.2468,1.0,0.038,9,0.4444,1.0667,47,-0.6688476673121468,-0.22326256541455727,0.4536486534366327,0.11743246597825772,-0.5413652345670501,-0.7157186217118278,-0.22551228514857277,0.1799528229595917,-0.1775030659622122,-0.11136693993501376,-0.0266614264034074,-1.173551715337308,-0.5413652345670501,-0.7157186217118278,-0.22551228514857277,-0.738397641877574,1.1994965881520083,0.013504615321927167,0.6705757394080629,-0.014203191481365798,-0.014203191481365798,-0.20153032046208738,0.12279440911964301,0.5017679017808311,-0.6906497247431356,-0.47358521950530796
64,0,1,1,1154346,24,108500,86621,6,3,227555,0.51,1,2,108,1,2025-10,12.773123581265269,11.59451466851004,11.36930910385787,12.335151640928409,13.105650491936029,3.2737,0.6453,0.094,48097.75,1.6369,0.5,0.085,9,0.3333,1.0072,170,0.5884164340640126,-0.22326256541455727,0.24894569444654305,-0.17632204095780107,-0.5413652345670501,0.4465814862135402,0.31244200600567046,-0.3481146072409051,0.12905688332991616,-0.11136693993501376,-0.03692111534102272,1.0337231978524128,-0.5413652345670501,0.4465814862135402,0.31244200600567046,0.18750002859497455,-0.38981533643984906,-0.3745478643090606,-0.6929874680409496,-0.16592018794632704,-0.1999789831434081,0.1745180269736348,-0.14855124401244438,0.08686239989357969,0.3306130978470814,0.6499564522053273
33,2,2,3,1844666,36,585882,146127,4,2,194615,0.33,1,1,28,0,2025-12,12.872172317908367,13.280875389921626,11.89223822893146,12.178783665292505,13.566558052432182,4.7381,0.4999,0.3176,51240.72,1.5794,1.0,0.0825,6,0.3333,1.0667,36,-0.40471371460628364,0.889100344865978,0.2563258017441657,0.04818354532846819,1.205805757345273,1.3963481472840846,0.31244200600567046,0.1029917818234634,0.12905688332991616,0.21852509774583123,-0.0713616053213144,1.0337231978524128,1.205805757345273,1.3963481472840846,0.31244200600567046,0.59233837391233,-0.7610305215049349,0.013504615321927167,-0.18258724043153873,-0.16592018794632704,-0.1999789831434081,-0.20153032046208738,-0.14855124401244438,0.08686239989357969,-0.6906497247431356,-0.47358521950530796
23,1,0,4,452250,84,193347,24645,3,3,27809,0.11,0,1,25,1,2025-10,11.51293546492023,12.172246953046075,10.112369894498068,10.23315094722801,12.589298961300369,4.5225,0.2781,0.4275,5383.93,0.6461,0.0,0.0367,6,0.5,1.0278,12,-0.7748715729168063,-0.22326256541455727,-0.5647280077155366,0.07676858672436082,-0.09545915690037489,-0.42287171930706796,-0.22551228514857277,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.0713616053213144,-1.173551715337308,-0.09545915690037489,-0.42287171930706796,-0.22551228514857277,-0.6014185910151929,-0.7610305215049349,0.38539679717440045,-0.12197160620773233,0.10639025578257491,-0.2170734165027081,0.1745180269736348,0.12279440911964301,0.0776739738391735,0.6698717619062686,-0.38715363670498887
61,0,1,2,1099255,84,181425,53829,5,3,199421,0.32,0,0,328,0,2025-11,12.764032777909753,12.108603136050672,10.893586211555004,12.203178461416838,13.644210836964897,3.1459,0.5707,0.165,13086.37,0.4494,0.0,0.064,8,0.375,1.025,41,0.5884164340640126,-0.22326256541455727,0.24894569444654305,0.07676858672436082,-0.3745478643090606,0.18750002859497455,0.31244200600567046,-0.03777066088527888,0.12905688332991616,0.21852509774583123,0.1799528229595917,1.0337231978524128,-0.3745478643090606,0.18750002859497455,0.31244200600567046,0.59233837391233,-0.38981533643984906,-0.0336212773384673,-0.39878400642260947,-0.0336212773384673,0.013504615321927167,0.1745180269736348,-0.08354202387818553,0.08686239989357969,0.39451263058241004,-0.47358521950530796
54,1,1,4,1410075,60,532145,11644,7,5,86780,0.15,0,2,83,0,2025-10,12.634472724920832,13.18467316676331,9.36263218231844,11.371142982678435,13.604411677494843,4.5937,0.2827,0.3774,23501.25,0.9187,0.0,0.0214,12,0.4167,1.0238,89,0.6258589006262666,-0.22326256541455727,0.2563258017441657,0.11743246597825772,1.205805757345273,-0.7157186217118278,-0.17421899076102226,0.2073517971477059,0.12905688332991616,-0.11136693993501376,-0.0266614264034074,1.0337231978524128,1.205805757345273,-0.7157186217118278,-0.17421899076102226,0.59233837391233,-0.7610305215049349,0.38539679717440045,-0.18258724043153873,0.2804233533232262,-0.22551228514857277,0.1745180269736348,0.1949907003241321,0.5017679017808311,0.39451263058241004,-0.20160676429501828
62,1,2,0,312393,84,26404,56943,4,8,287401,0.27,0,0,200,0,2025-09,13.06707897122051,10.181308665141032,10.949823607749972,12.56863721154509,13.995687316321582,0.6603,0.6075,0.0845,3718.96,0.0943,0.0,0.0675,12,0.6667,1.0056,162,0.5884164340640126,0.889100344865978,-0.1999789831434081,0.07676858672436082,-0.8961866098564595,0.18750002859497455,0.28774939341529904,-0.053662028221913634,0.12905688332991616,0.21852509774583123,0.21798021854883082,0.9892714352815788,-0.8961866098564595,0.18750002859497455,0.28774939341529904,1.1482032937644577,1.2661425916291442,-0.0336212773384673,-0.6929874680409496,-0.014203191481365798,1.093063901916367,0.1745180269736348,-0.08354202387818553,-0.05912155042681252,0.3306130978470814,0.6499564522053273
57,1,1,1,747673,240,122549,69977,1,0,50439,0.34,1,3,268,0,2025-10,12.238012106898326,11.71627438895626,11.155936185919105,10.828539790078857,12.286868915358264,3.6209,0.2443,0.1639,3115.3,0.181,0.3333,0.34,1,0.0,1.0028,93,0.7316004412458373,-0.22326256541455727,0.38539679717440045,-0.16488766333213792,0.0776739738391735,0.7597713182125337,-0.14822061084692617,0.1029917818234634,0.12905688332991616,-0.054240564541203067,0.1799528229595917,0.013504615321927167,0.0776739738391735,0.7597713182125337,-0.14822061084692617,-0.42287171930706796,-0.4468192886554809,0.013504615321927167,-0.39878400642260947,-0.014203191481365798,0.2563258017441657,0.1745180269736348,-0.38981533643984906,-0.14416664569462026,0.1511738584095484,0.26980915208145273
50,0,1,4,498782,12,419524,24643,1,1,39259,0.22,2,4,124,0,2025-09,12.325587514031316,12.946878397869362,10.112288742134462,10.577961467830452,12.219625390781006,2.213,0.1742,0.8411,41565.16,2.213,0.5,0.22,2,0.5,1.0463,102,0.29436317413733587,-0.22326256541455727,-0.014203191481365798,-0.17632204095780107,0.8405238330849243,-0.42287171930706796,-0.14822061084692617,0.24777541929835276,-0.1775030659622122,-0.21514949811302622,0.0753800190400147,0.013504615321927167,0.8405238330849243,-0.42287171930706796,-0.14822061084692617,-0.42287171930706796,-0.04158944698764424,0.34503257331904025,0.6705757394080629,-0.16592018794632704,-0.738397641877574,0.1745180269736348,0.1799528229595917,0.0776739738391735,-0.22551228514857263,0.26980915208145273
26,1,2,2,289563,180,506010,13129,5,1,32311,0.06,1,2,25,0,2025-11,12.636870811506348,13.134313687163743,9.482654967296842,10.383193957243249,13.219876583309128,0.9411,0.105,1.7475,1608.68,0.0627,0.5,0.012,6,0.1667,1.0312,74,-0.7748715729168063,0.889100344865978,-0.1999789831434081,0.008102566032932322,0.8405238330849243,-0.5413652345670501,-0.22551228514857277,0.6558911877251418,0.12905688332991616,-0.11136693993501376,-0.0713616053213144,1.0337231978524128,0.8405238330849243,-0.5413652345670501,-0.22551228514857277,0.22541519703634885,1.1994965881520083,0.5992112532000919,1.9027194207006952,0.0776739738391735,1.093063901916367,0.1745180269736348,0.1949907003241321,-0.14416664569462026,-0.04962161868490844,-0.20160676429501828
58,2,2,0,1630974,120,406694,187893,3,4,308069,0.28,1,1,227,0,2025-09,13.073366391848827,12.915818797745487,12.143633253013064,12.63808230886045,14.057412269740404,3.4258,0.6471,0.2494,13591.45,0.3426,1.0,0.0933,7,0.5714,1.0111,137,0.7316004412458373,0.889100344865978,0.2563258017441657,0.25999553063312814,0.8405238330849243,1.3963481472840846,0.28774939341529904,-0.053662028221913634,0.12905688332991616,0.21852509774583123,0.21798021854883082,0.9892714352815788,0.8405238330849243,1.3963481472840846,0.28774939341529904,1.1482032937644577,-0.38981533643984906,-0.3745478643090606,-0.13182680107124983,-0.0336212773384673,0.34503257331904025,-0.20153032046208738,-0.36565891689181446,-0.48502348063365747,0.14987536772231363,-0.017872920370328123
22,1,1,3,306517,240,165021,36231,7,5,29641,0.49,1,2,99,1,2025-09,11.51293546492023,12.013834077327951,10.49769798523605,10.29694755351686,11.169913893429143,3.0652,0.2964,0.5384,1277.15,0.1533,0.5,0.07,12,0.4167,1.0833,18,-0.7748715729168063,-0.22326256541455727,-0.1999789831434081,-0.16488766333213792,-0.3745478643090606,-0.36565891689181446,-0.22551228514857277,-0.3481146072409051,0.12905688332991616,-0.11136693993501376,-0.03692111534102272,-1.173551715337308,-0.3745478643090606,-0.36565891689181446,-0.22551228514857277,-0.738397641877574,-0.06866981365560297,0.38539679717440045,0.28774939341529904,0.0776739738391735,0.2563258017441657,0.1745180269736348,-0.08354202387818553,0.5017679017808311,-0.6906497247431356,-0.7763432435282624
25,1,1,4,227150,84,208983,19079,2,6,43145,0.16,0,0,2,0,2025-10,11.79049659367128,12.25001297299254,9.856395945002278,10.67234499233055,12.58800638321189,1.721,0.3269,0.92,2704.17,0.2459,0.0,0.08,8,0.75,1.0417,73,-0.7748715729168063,-0.22326256541455727,-0.06866981365560297,0.07676858672436082,-0.09545915690037489,-0.5413652345670501,-0.14822061084692617,0.1799528229595917,0.12905688332991616,0.21852509774583123,-0.29962025730229463,-0.3745478643090606,-0.09545915690037489,-0.5413652345670501,-0.14822061084692617,-0.6014185910151929,0.2563258017441657,0.38539679717440045,0.6705757394080629,-0.014203191481365798,-0.014203191481365798,0.1745180269736348,-0.14855124401244438,0.1799528229595915,-0.22551228514857263,-0.20160676429501828
46,1,1,2,218638,60,226387,104394,7,9,190458,0.47,1,1,96,0,2025-10,12.61905608667646,12.33000562037286,11.555937060563476,12.157192227287965,13.16581359511825,0.7233,0.6301,1.0354,3643.97,0.1447,1.0,0.0671,16,0.5625,1.0254,187,-0.19811331096045834,-0.22326256541455727,-0.06866981365560297,0.11743246597825772,-0.09545915690037489,0.378228307695788,0.31244200600567046,-0.3481146072409051,0.12905688332991616,0.21852509774583123,-0.03692111534102272,1.0337231978524128,-0.09545915690037489,0.378228307695788,0.31244200600567046,0.22541519703634885,1.2661425916291442,-0.0336212773384673,0.6705757394080629,-0.014203191481365798,0.2563258017441657,-0.20153032046208738,-0.08354202387818553,-0.48502348063365747,0.39451263058241004,0.9271672247898126
33,2,2,3,793523,36,501315,105940,4,3,47485,0.09,0,0,101,0,2025-10,12.76321681009091,13.124991919758015,11.570637614359237,10.768190209737188,13.551558032878372,2.2728,0.136,0.6318,22042.3,0.7576,0.0,0.0225,7,0.4286,1.0937,4,-0.40471371460628364,0.889100344865978,0.0987273830370058,0.04818354532846819,0.8405238330849243,0.378228307695788,-0.14822061084692617,0.6558911877251418,0.12905688332991616,0.21852509774583123,-0.03692111534102272,1.0337231978524128,0.8405238330849243,0.378228307695788,-0.14822061084692617,0.4818195304033289,-0.04158944698764424,0.34503257331904025,0.24894569444654305,0.2804233533232262,-0.2170734165027081,0.1745180269736348,0.1949907003241321,0.5017679017808311,-0.5738189794167884,-0.38715363670498887
31,1,1,1,429504,24,265149,75916,1,1,166361,0.37,0,1,108,0,2025-12,11.967650468176815,12.488050982565277,11.23739591722382,12.021921415905284,13.05552247448546,2.7257,1.0558,0.6173,17896.0,1.3629,0.0,0.37,2,0.5,1.0,24,-0.6688476673121468,-0.22326256541455727,-0.5647280077155366,-0.17632204095780107,0.4536486534366327,0.7597713182125337,-0.04158944698764424,0.1029917818234634,0.12905688332991616,0.21852509774583123,-0.03692111534102272,-0.0336212773384673,0.4536486534366327,0.7597713182125337,-0.04158944698764424,0.18750002859497455,-0.06866981365560297,-0.4614180880766337,0.24894569444654305,0.013504615321927167,-0.1999789831434081,0.1745180269736348,-0.38981533643984906,0.0776739738391735,0.1511738584095484,-0.7763432435282624
54,0,2,2,1263635,48,266404,92507,2,5,281022,0.42,2,2,119,0,2025-10,13.029954185662191,12.49277298624101,11.435050406247262,12.546191795500118,13.58109622939113,2.772,0.6165,0.2108,26325.73,0.693,1.0,0.21,7,0.7143,1.0035,170,0.6258589006262666,0.889100344865978,0.24894569444654305,-0.028514013938685242,0.4536486534366327,0.4465814862135402,0.28774939341529904,-0.3024733262847011,-0.1775030659622122,-0.11136693993501376,0.0753800190400147,0.9892714352815788,0.4536486534366327,0.4465814862135402,0.28774939341529904,0.59233837391233,-0.06866981365560297,-0.0336212773384673,-0.49432587329597105,0.2804233533232262,-0.2170734165027081,-0.20153032046208738,0.1799528229595917,0.1799528229595915,0.3306130978470814,0.6499564522053273
55,1,1,0,147512,12,207540,53644,5,8,76220,0.11,2,2,165,0,2025-10,12.398756989359676,12.243084189495931,10.890143547070847,11.24139229425782,13.58733562042786,0.6083,0.3143,1.4069,12292.67,0.6083,1.0,0.022,13,0.6154,1.0,111,0.6258589006262666,-0.22326256541455727,0.4536486534366327,-0.17632204095780107,-0.09545915690037489,0.18750002859497455,0.18750002859497455,0.2073517971477059,-0.1775030659622122,-0.11136693993501376,0.29502215274437876,0.5178246399352279,-0.09545915690037489,0.18750002859497455,0.18750002859497455,0.59233837391233,1.2661425916291442,0.38539679717440045,1.9027194207006952,-0.0336212773384673,-0.2170734165027081,-0.20153032046208738,0.1949907003241321,0.27444366638051426,0.1511738584095484,0.26980915208145273
42,3,1,1,281305,36,160788,50647,4,2,97727,0.35,3,4,43,0,2025-10,11.942855517477906,11.987848225426871,10.832655022223962,11.489943388578304,12.609138210369023,1.8301,0.6358,0.5716,7814.03,0.61,0.75,0.0875,6,0.3333,1.0303,229,-0.19811331096045834,-0.22326256541455727,-0.1999789831434081,0.04818354532846819,-0.3745478643090606,0.18750002859497455,-0.17421899076102226,0.1029917818234634,-0.18295267072977672,-0.21514949811302622,-0.105711085335952,-0.3745478643090606,-0.3745478643090606,0.18750002859497455,-0.17421899076102226,-0.6014185910151929,0.2563258017441657,-0.0336212773384673,0.28774939341529904,0.06995192774526302,-0.2170734165027081,-0.20153032046208738,-0.14855124401244438,0.08686239989357969,0.6698717619062686,0.9271672247898126
28,1,1,1,363996,120,320715,68848,4,3,98796,0.54,2,3,94,0,2025-09,12.178264559889602,12.678311275300477,11.139670979723071,11.500822518902485,12.348873444161844,1.8713,0.5079,0.8811,3033.3,0.1871,0.6667,0.135,7,0.4286,1.0333,30,-0.6688476673121468,-0.22326256541455727,-0.38981533643984906,0.25999553063312814,0.59233837391233,0.7597713182125337,-0.17421899076102226,-0.5780549918023947,-0.1775030659622122,-0.054240564541203067,-0.03692111534102272,0.013504615321927167,0.59233837391233,0.7597713182125337,-0.17421899076102226,-0.47063474318155785,0.2563258017441657,0.013504615321927167,0.6705757394080629,-0.014203191481365798,-0.014203191481365798,-0.18914464097769795,-0.10189832918139616,0.5017679017808311,-0.04962161868490844,-0.7763432435282624
55,1,1,0,842005,120,234761,59891,3,7,72172,0.3,1,2,246,0,2025-12,12.097568304338637,12.36632751397488,11.00029821925761,11.186821293721149,12.571666695723405,4.6926,0.4022,0.2788,7016.71,0.4693,0.5,0.1,10,0.7,1.0312,51,0.6258589006262666,-0.22326256541455727,0.0987273830370058,0.25999553063312814,-0.09545915690037489,0.18750002859497455,0.18750002859497455,-0.03777066088527888,0.12905688332991616,-0.11136693993501376,0.1799528229595917,-0.0336212773384673,-0.09545915690037489,0.18750002859497455,0.18750002859497455,-0.6014185910151929,-0.7610305215049349,-0.04158944698764424,-0.13182680107124983,-0.27594313877546467,0.013504615321927167,0.1745180269736348,-0.36565891689181446,-0.05912155042681252,-0.04962161868490844,-0.22551228514857277
25,2,2,0,985899,24,507814,114846,3,6,112788,0.2,2,7,9,1,2025-12,12.537399524616625,13.1378724870051,11.651356086748658,11.633274095560436,13.37975993862554,3.5392,0.4049,0.5151,41079.12,1.7696,0.2857,0.0667,9,0.6667,1.0417,41,-0.7748715729168063,0.889100344865978,0.0987273830370058,-0.17632204095780107,0.8405238330849243,0.378228307695788,0.021347792782953054,0.24777541929835276,-0.1775030659622122,-0.45912713633007796,-0.29962025730229463,0.38539679717440045,0.8405238330849243,0.378228307695788,0.021347792782953054,0.4818195304033289,-0.38981533643984906,-0.04158944698764424,0.28774939341529904,-0.16592018794632704,-0.738397641877574,0.1745180269736348,-0.08354202387818553,-0.05912155042681252,-0.22551228514857263,-0.47358521950530796
59,1,1,0,882636,240,350825,101449,3,8,73331,0.18,2,4,209,0,2025-10,12.285913794430568,12.768045653039277,11.52732134525396,11.202752354682916,13.209841145616664,4.0745,0.3385,0.3975,3677.65,0.2037,0.5,0.06,11,0.7273,1.0194,158,0.7316004412458373,-0.22326256541455727,0.0987273830370058,-0.16488766333213792,0.59233837391233,0.378228307695788,0.18750002859497455,0.1799528229595917,-0.1775030659622122,-0.21514949811302622,0.21798021854883082,0.013504615321927167,0.59233837391233,0.378228307695788,0.18750002859497455,0.22541519703634885,-0.5879955706830521,-0.04158944698764424,-0.12197160620773233,-0.014203191481365798,-0.014203191481365798,0.1745180269736348,-0.08354202387818553,0.1799528229595915,0.17198465331041474,0.6499564522053273
60,1,2,4,275670,240,475740,110852,5,5,9644,0.01,1,1,217,0,2025-11,12.794914309280806,13.072628867480772,11.615960278277704,9.17419492533983,14.156395188499152,0.7649,0.0268,1.7258,1148.62,0.0382,1.0,0.002,10,0.5,1.0159,39,0.5884164340640126,0.889100344865978,-0.1999789831434081,-0.16488766333213792,0.8405238330849243,0.378228307695788,-0.26735939508407314,0.6558911877251418,0.12905688332991616,0.21852509774583123,0.21798021854883082,1.0337231978524128,0.8405238330849243,0.378228307695788,-0.26735939508407314,1.1482032937644577,1.2661425916291442,0.5992112532000919,1.9027194207006952,0.0776739738391735,1.093063901916367,-0.20153032046208738,0.1949907003241321,0.0776739738391735,0.17198465331041474,-0.47358521950530796
56,1,1,4,565494,36,164400,8815,2,4,70620,0.12,4,4,14,1,2025-10,12.38029902460977,12.010063844310778,9.084323531392696,11.165082829676656,13.28709276204505,2.3754,0.2966,0.2907,15708.17,0.7918,1.0,0.06,6,0.6667,1.0278,282,0.7316004412458373,-0.22326256541455727,-0.014203191481365798,0.04818354532846819,-0.3745478643090606,-0.7157186217118278,0.18750002859497455,0.2073517971477059,-0.7306072342055785,-0.21514949811302622,-0.29962025730229463,0.5178246399352279,-0.3745478643090606,-0.7157186217118278,0.18750002859497455,0.22541519703634885,-0.04158944698764424,0.38539679717440045,-0.13182680107124983,0.013504615321927167,-0.2170734165027081,-0.20153032046208738,-0.08354202387818553,-0.05912155042681252,0.6698717619062686,1.0401540881827032
58,2,1,0,1282919,48,151013,110771,7,1,86800,0.22,1,1,130,0,2025-09,12.538110062861271,11.92512782673106,11.615229313778151,11.371373421319406,13.176611003453315,4.6022,0.3114,0.1177,26727.48,1.1506,1.0,0.0314,8,0.125,1.0367,181,0.7316004412458373,-0.22326256541455727,0.24894569444654305,-0.028514013938685242,0.0776739738391735,0.378228307695788,-0.17421899076102226,0.24777541929835276,0.12905688332991616,0.21852509774583123,0.0753800190400147,0.38539679717440045,0.0776739738391735,0.378228307695788,-0.17421899076102226,0.22541519703634885,-0.7610305215049349,0.38539679717440045,-0.39878400642260947,0.2804233533232262,-0.1999789831434081,-0.20153032046208738,0.6773554263934416,-0.14416664569462026,-0.04962161868490844,0.6499564522053273
65,1,2,2,661560,36,287114,57888,4,0,468652,0.4,2,2,281,0,2025-12,13.064221421221614,12.56763811134832,10.96628266278324,13.057617901519768,14.110897372514096,1.4023,0.9934,0.434,18376.67,0.4674,1.0,0.1,4,0.0,1.0306,90,0.5884164340640126,0.889100344865978,0.38539679717440045,0.04818354532846819,0.4536486534366327,0.18750002859497455,0.28774939341529904,-0.3024733262847011,-0.1775030659622122,-0.11136693993501376,0.1799528229595917,0.9892714352815788,0.4536486534366327,0.18750002859497455,0.28774939341529904,1.1482032937644577,0.59233837391233,-0.22551228514857277,-0.12197160620773233,0.013504615321927167,0.013504615321927167,-0.20153032046208738,-0.36565891689181446,-0.14416664569462026,0.6698717619062686,-0.20160676429501828
40,2,1,3,660515,12,300163,8459,4,9,14989,0.12,4,5,47,0,2025-09,11.933975166638035,12.612084270937215,9.04310445260027,9.615138591096644,11.805542838762584,4.3354,0.0984,0.4544,55042.91,4.3354,0.8,0.03,13,0.6923,1.0595,131,-0.27957950641884854,-0.22326256541455727,0.38539679717440045,-0.17632204095780107,0.4536486534366327,-0.7157186217118278,-0.26735939508407314,0.2073517971477059,-0.7306072342055785,-0.45912713633007796,-0.15651941366162134,-0.3745478643090606,0.4536486534366327,-0.7157186217118278,-0.26735939508407314,-0.738397641877574,-0.5879955706830521,0.5992112532000919,-0.12197160620773233,-0.16592018794632704,-0.738397641877574,-0.20153032046208738,0.6773554263934416,-0.05912155042681252,-0.6906497247431356,-0.017872920370328123
45,2,1,3,465636,240,110322,26335,4,4,118800,0.6,0,2,282,1,2025-11,11.872779350714977,11.611167705716008,10.178692103476797,11.685205103383671,12.244451658399289,3.2491,0.829,0.2369,1940.15,0.1625,0.0,0.15,8,0.5,1.0233,25,-0.19811331096045834,-0.22326256541455727,-0.5647280077155366,-0.16488766333213792,-0.5413652345670501,-0.42287171930706796,0.021347792782953054,-0.5780549918023947,0.12905688332991616,-0.11136693993501376,0.1799528229595917,-0.3745478643090606,-0.5413652345670501,-0.42287171930706796,0.021347792782953054,-0.42287171930706796,-0.38981533643984906,-0.22551228514857277,-0.49432587329597105,-0.014203191481365798,0.2563258017441657,0.1745180269736348,-0.10189832918139616,0.0776739738391735,0.39451263058241004,-0.7763432435282624
69,1,1,0,261665,84,252227,12761,6,9,193391,0.26,1,1,358,0,2025-11,12.460044096353831,12.43808871934798,9.454227284428292,12.172474496099236,13.72987205633168,1.0149,0.7501,0.9639,3115.06,0.145,1.0,0.0433,15,0.6,1.0056,4,1.3915885000310968,-0.22326256541455727,-0.1999789831434081,0.07676858672436082,0.4536486534366327,-0.5413652345670501,0.31244200600567046,-0.053662028221913634,0.12905688332991616,0.21852509774583123,0.1799528229595917,0.38539679717440045,0.4536486534366327,-0.5413652345670501,0.31244200600567046,0.59233837391233,1.1994965881520083,-0.3745478643090606,0.6705757394080629,-0.014203191481365798,0.2563258017441657,-0.20153032046208738,0.12279440911964301,0.27444366638051426,0.3306130978470814,-0.38715363670498887
42,0,0,2,83434,84,264774,9909,7,6,126985,0.63,0,0,152,0,2025-10,11.877776890193095,12.48663568771187,9.201299627324032,11.751832123143798,12.591311236513558,0.5793,0.8817,3.1735,993.26,0.0828,0.0,0.09,13,0.4615,1.0132,79,-0.19811331096045834,-0.22326256541455727,0.4536486534366327,0.07676858672436082,0.4536486534366327,-0.7157186217118278,0.021347792782953054,-0.5780549918023947,0.12905688332991616,0.21852509774583123,0.29502215274437876,-0.3745478643090606,0.4536486534366327,-0.7157186217118278,0.021347792782953054,-0.6014185910151929,1.2661425916291442,-0.22551228514857277,1.9027194207006952,0.0776739738391735,1.093063901916367,0.1745180269736348,-0.36565891689181446,0.5017679017808311,0.14987536772231363,-0.20160676429501828
41,2,2,4,406053,84,540545,112229,7,8,331424,0.48,1,2,1,0,2025-12,12.940054620528455,13.200335018823036,11.628305616010302,12.71115681866705,13.647944796962548,0.9745,0.7954,1.3312,4833.96,0.1392,0.5,0.0686,15,0.5333,1.0469,200,-0.27957950641884854,0.889100344865978,-0.5647280077155366,0.07676858672436082,1.205805757345273,0.378228307695788,0.28774939341529904,-0.3481146072409051,0.12905688332991616,-0.11136693993501376,-0.29962025730229463,0.9892714352815788,1.205805757345273,0.378228307695788,0.28774939341529904,0.59233837391233,1.1994965881520083,-0.22551228514857277,1.9027194207006952,0.10639025578257491,0.2563258017441657,0.1745180269736348,-0.08354202387818553,-0.48502348063365747,-0.22551228514857263,0.9271672247898126
